"Dog","Seizure","File","prob.1"
2,"test",1,0.33
2,"test",2,0.302
2,"test",3,0.065
2,"test",4,0.146
2,"test",5,0.391
2,"test",6,0.254
2,"test",7,0.069
2,"test",8,0.622
2,"test",9,0.103
2,"test",10,0.326
2,"test",11,0.229
2,"test",12,0.328
2,"test",13,0.036
2,"test",14,0.068
2,"test",15,0.309
2,"test",16,0.163
2,"test",17,0.175
2,"test",18,0.109
2,"test",19,0.125
2,"test",20,0.189
2,"test",21,0.351
2,"test",22,0.28
2,"test",23,0.312
2,"test",24,0.212
2,"test",25,0.236
2,"test",26,0.499
2,"test",27,0.167
2,"test",28,0.136
2,"test",29,0.121
2,"test",30,0.254
2,"test",31,0.078
2,"test",32,0.128
2,"test",33,0.115
2,"test",34,0.134
2,"test",35,0.202
2,"test",36,0.144
2,"test",37,0.193
2,"test",38,0.219
2,"test",39,0.239
2,"test",40,0.183
2,"test",41,0.472
2,"test",42,0.013
2,"test",43,0.241
2,"test",44,0.248
2,"test",45,0.23
2,"test",46,0.22
2,"test",47,0.21
2,"test",48,0.32
2,"test",49,0.117
2,"test",50,0.254
2,"test",51,0.161
2,"test",52,0.394
2,"test",53,0.102
2,"test",54,0.209
2,"test",55,0.159
2,"test",56,0.026
2,"test",57,0.321
2,"test",58,0.263
2,"test",59,0.262
2,"test",60,0.168
2,"test",61,0.09
2,"test",62,0.265
2,"test",63,0.076
2,"test",64,0.046
2,"test",65,0.432
2,"test",66,0.479
2,"test",67,0.082
2,"test",68,0.062
2,"test",69,0.366
2,"test",70,0.209
2,"test",71,0.011
2,"test",72,0.097
2,"test",73,0.189
2,"test",74,0.552
2,"test",75,0.23
2,"test",76,0.283
2,"test",77,0.403
2,"test",78,0.079
2,"test",79,0.267
2,"test",80,0.091
2,"test",81,0.217
2,"test",82,0.342
2,"test",83,0.148
2,"test",84,0.402
2,"test",85,0.15
2,"test",86,0.131
2,"test",87,0.067
2,"test",88,0.095
2,"test",89,0.073
2,"test",90,0.386
2,"test",91,0.012
2,"test",92,0.164
2,"test",93,0.115
2,"test",94,0.078
2,"test",95,0.108
2,"test",96,0.29
2,"test",97,0.037
2,"test",98,0.018
2,"test",99,0.008
