"Dog","Seizure","File","prob.1"
3,"test",1,0.213
3,"test",2,0.324
3,"test",3,0.343
3,"test",4,0.147
3,"test",5,0.307
3,"test",6,0.099
3,"test",7,0.102
3,"test",8,0.27
3,"test",9,0.207
3,"test",10,0.099
3,"test",11,0.429
3,"test",12,0.257
3,"test",13,0.306
3,"test",14,0.32
3,"test",15,0.035
3,"test",16,0.284
3,"test",17,0.109
3,"test",18,0.144
3,"test",19,0.173
3,"test",20,0.342
3,"test",21,0.21
3,"test",22,0.117
3,"test",23,0.175
3,"test",24,0.378
3,"test",25,0.107
3,"test",26,0.137
3,"test",27,0.112
3,"test",28,0.216
3,"test",29,0.1
3,"test",30,0.163
3,"test",31,0.366
3,"test",32,0.095
3,"test",33,0.303
3,"test",34,0.367
3,"test",35,0.1
3,"test",36,0.193
3,"test",37,0.345
3,"test",38,0.249
3,"test",39,0.197
3,"test",40,0.19
3,"test",41,0.368
3,"test",42,0.13
3,"test",43,0.29
3,"test",44,0.183
3,"test",45,0.263
3,"test",46,0.224
3,"test",47,0.366
3,"test",48,0.248
3,"test",49,0.259
3,"test",50,0.238
3,"test",51,0.215
3,"test",52,0.185
3,"test",53,0.227
3,"test",54,0.396
3,"test",55,0.354
3,"test",56,0.369
3,"test",57,0.403
3,"test",58,0.443
3,"test",59,0.295
3,"test",60,0.276
3,"test",61,0.286
3,"test",62,0.294
3,"test",63,0.314
3,"test",64,0.375
3,"test",65,0.154
3,"test",66,0.246
3,"test",67,0.092
3,"test",68,0.209
3,"test",69,0.344
3,"test",70,0.257
3,"test",71,0.159
3,"test",72,0.239
3,"test",73,0.344
3,"test",74,0.296
3,"test",75,0.339
3,"test",76,0.097
3,"test",77,0.176
3,"test",78,0.426
3,"test",79,0.355
3,"test",80,0.219
3,"test",81,0.387
3,"test",82,0.145
3,"test",83,0.35
3,"test",84,0.097
3,"test",85,0.334
3,"test",86,0.189
3,"test",87,0.346
3,"test",88,0.333
3,"test",89,0.209
3,"test",90,0.303
3,"test",91,0.242
3,"test",92,0.136
3,"test",93,0.335
3,"test",94,0.24
3,"test",95,0.272
3,"test",96,0.279
3,"test",97,0.281
3,"test",98,0.234
3,"test",99,0.324
3,"test",100,0.135
3,"test",101,0.276
3,"test",102,0.074
3,"test",103,0.209
3,"test",104,0.212
3,"test",105,0.255
3,"test",106,0.366
3,"test",107,0.104
3,"test",108,0.404
3,"test",109,0.221
3,"test",110,0.13
3,"test",111,0.216
3,"test",112,0.286
3,"test",113,0.246
3,"test",114,0.105
3,"test",115,0.342
3,"test",116,0.085
3,"test",117,0.033
3,"test",118,0.223
3,"test",119,0.319
3,"test",120,0.219
3,"test",121,0.261
3,"test",122,0.259
3,"test",123,0.351
3,"test",124,0.184
3,"test",125,0.212
3,"test",126,0.097
3,"test",127,0.395
3,"test",128,0.271
3,"test",129,0.161
3,"test",130,0.221
3,"test",131,0.232
3,"test",132,0.305
3,"test",133,0.189
3,"test",134,0.304
3,"test",135,0.111
3,"test",136,0.299
3,"test",137,0.17
3,"test",138,0.092
3,"test",139,0.231
3,"test",140,0.275
3,"test",141,0.138
3,"test",142,0.252
3,"test",143,0.288
3,"test",144,0.251
3,"test",145,0.322
3,"test",146,0.288
3,"test",147,0.253
3,"test",148,0.169
3,"test",149,0.321
3,"test",150,0.104
3,"test",151,0.173
3,"test",152,0.461
3,"test",153,0.371
3,"test",154,0.296
3,"test",155,0.365
3,"test",156,0.355
3,"test",157,0.21
3,"test",158,0.126
3,"test",159,0.259
3,"test",160,0.069
3,"test",161,0.22
3,"test",162,0.244
