"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","1","1","-91","-11","0","11","81","16.9006798712466","-0.0680872183712453","0.885890772305013","-0.395613037573996","0.250448293371583","-0.00539369088996673","0.0566342689196624","0.017860293717902","0.0202883981337925","-0.0680872183712453","1.33610215813073","-0.722228797816974","0.292512159467482","-0.068178573230184","0.0327419803342655","0.0178677935993239","48.4193368875703","930283.297174089","-0.0680872183712453","1.33573703321629","-0.722891223850831","0.293895299843579","-0.0741174579499182","0.0474052331188832","-0.00925948586623419","0.0203033211218723","48.3993760811422","930186.442341457"
"2","test","1","2","-97","-13","0","13","92","19.4291489483122","-0.330221966417257","0.919655580978797","-0.484547225748777","0.235490821228628","-0.0389980215191297","0.0381066984396307","0.0175081380110485","0.0211936811760152","-0.330221966417257","1.48938659236416","-0.847003442669162","0.319418803939727","-0.0808599125991803","0.0120026269087226","0.0175219218463717","41.9419367219921","895849.159651335","-0.330221966417257","1.48901508844164","-0.847258012724469","0.321133777004789","-0.087634494650895","0.0299667892284778","-0.0140666186759483","0.0212091687002138","41.9230688749588","895743.285110565"
"2","test","1","3","-101","-12","0","13","99","19.3422144346333","0.256007941075882","0.887155630129903","-0.419745396789986","0.290769211559621","-0.0735132132130429","0.0522542057730851","0.0156443279103433","0.0293939805691593","0.256007941075882","1.406001758368","-0.861977190804581","0.429593334287236","-0.13329596056547","0.0302463317350777","0.0156445570853373","59.5779919703719","980007.358118578","0.256007941075882","1.40554211822766","-0.862866557327942","0.433512671425417","-0.14592771540956","0.0555924269569203","-0.0256981711697292","0.0294044062934167","59.5264799154626","979801.96799987"
"2","test","1","4","-100","-11","1","12","74","17.1602938257116","0.478866895222842","0.860935146769849","-0.349642973654379","0.326797545827846","-0.0219765192862225","0.0722951930860091","0.0409348932748843","0.0466219900686261","0.478866895222842","1.28214425396649","-0.766554846179988","0.392194520559719","-0.0833526661646497","0.0197907442722576","0.0409030174549245","59.2964483956708","978875.653489187","0.478866895222842","1.28023668344698","-0.767477793098094","0.396081851979256","-0.101643254627263","0.0555399285137768","-0.0188913129846919","0.04663622000904","59.1674732460142","978355.62564037"
"2","test","1","5","-93","-10","0","9","85","14.5200336630859","-0.322969061501631","0.875125844476835","-0.406832064033501","0.194684122499596","-0.0315612942828157","0.0346528219825534","0.0259888199148153","0.0219027985599734","-0.322969061501631","1.3166940264306","-0.673093561385326","0.252408015294247","-0.0596325249163656","0.000408098097339292","0.0259933832379398","39.5208605448724","881592.504324111","-0.322969061501631","1.31612478284058","-0.673102484417186","0.253714122970979","-0.0651609148889092","0.0151503860775315","-0.00284541915115588","0.0219025196413233","39.501899567802","881479.460024065"
"2","test","1","6","-84","-8","0","9","85","12.7388101355074","0.352752266793457","0.855049589642738","-0.41298555963982","0.192082787103246","-0.0384356129150248","0.0347164369155666","0.0117565614464929","0.0198428930272188","0.352752266793457","1.29580975519828","-0.677257687001563","0.261719732299468","-0.0754331962212832","0.0194944552391817","0.0117477999232721","34.7586086008902","850806.15460269","0.352752266793457","1.2955765723574","-0.677644582274613","0.263216814374905","-0.0806274365696833","0.0329356857241339","-0.0139695382736248","0.0198465452488149","34.7449167286055","850713.698127799"
"2","test","1","7","-64","-8","0","8","61","11.7934777244247","-0.129230166078593","0.860622325185842","-0.306241541935545","0.235810313089209","-0.0541189806234562","0.060469157834847","0.0105767796637268","0.0184753991497203","-0.129230166078593","1.21182588192478","-0.61915711289631","0.333480003332826","-0.120709294355414","0.047653113187268","0.0105824836365279","30.6607799141324","820729.692662231","-0.129230166078593","1.21163042289391","-0.620037316053837","0.335709662843285","-0.126869223190444","0.0590900375213696","-0.0118020555194914","0.0184717346413808","30.6503169531926","820649.871696767"
"2","test","1","8","-59","-8","0","8","65","11.8856210008951","0.190544113844332","0.850433520660416","-0.276586799048225","0.302693348742801","-0.080749695708785","0.0692280929502214","0.0353024390280016","0.0260463670901454","0.190544113844332","1.19700859879145","-0.67590799167334","0.426906759842143","-0.139420990720879","0.0269411320312915","0.0352833229673091","32.3854260495092","833851.085008542","0.190544113844332","1.19609026713327","-0.676608897770526","0.430534724582865","-0.150530178402355","0.0445299825994753","0.00413413871848627","0.0260225476235894","32.3634973409144","833690.672190652"
"2","test","1","9","-79","-8","0","8","54","12.1336563491754","-0.0840569555316434","0.855970377042503","-0.323684733758935","0.226089951850716","-0.0248242546443033","0.0454202989818812","0.0194924997191245","0.0184284524196893","-0.0840569555316434","1.21213640096419","-0.604428334434177","0.277620414940353","-0.0681441217852339","0.0218274287884127","0.0194727907481543","33.3252427313006","840712.555264612","-0.0840569555316434","1.21177685916908","-0.604831506044528","0.278878976176269","-0.0732713571491844","0.0329902282884685","-0.00291331900415933","0.0184682983553115","33.3138676424762","840632.764739145"
"2","test","1","10","-58","-7","0","7","63","11.0682597837435","-0.0880316642059341","0.856219548711074","-0.234384210690898","0.189506094314728","-0.0224915403259834","0.0667434134543109","0.00730845611452611","0.0141036070954849","-0.0880316642059341","1.10664409716675","-0.45812449672097","0.242232757330876","-0.0929907125819006","0.0586861061796237","0.00729559073331399","29.6380101380902","812597.558023077","-0.0880316642059341","1.10654109605524","-0.458953205528262","0.243545854110797","-0.0964111929717028","0.0651551010889713","-0.00833087815400157","0.0141205863648181","29.6320977733709","812551.747498205"
