"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","251","1","-180","-17","-1","16","226","29.6543449304941","-0.32135081704662","0.963891610592506","-0.442232447299602","0.20049824665828","-0.027542741870183","0.0220663898845165","0.00318170779032906","-0.00465856559442111","-0.32135081704662","1.48493270141102","-0.746031497112894","0.256810078555177","-0.0579247875854992","0.0173394844784916","0.00316928195206015","48.0816682427579","928605.842919295","-0.32135081704662","1.48494749229434","-0.745950639527944","0.256539960187124","-0.0567272151481609","0.013860546630523","0.010093908203591","-0.00466326038478313","48.0806228032316","928602.629062001"
"2","test","251","2","-263","-21","1","22","244","38.0502566366117","0.355037828549502","0.976435470740665","-0.542582194252104","0.172157165703093","-0.0875254669024267","-0.0149611106058365","-0.0144262714246376","-0.00936751721541915","0.355037828549502","1.61330012858162","-0.868555594904693","0.30363029982052","-0.0760001497534923","0.00837008853854252","-0.0144369390879939","45.7864966538595","916878.539969825","0.355037828549502","1.61316501698769","-0.868477272417086","0.302919148530975","-0.0731590086173771","0.000242805269149646","0.000659090917125365","-0.00935723472337639","45.7824871845048","916859.546253219"
"2","test","251","3","-157","-17","0","18","184","29.218096789614","0.385359058415288","0.949573619649082","-0.446067278617578","0.274843611293019","-0.0809078693554442","0.0269216619004691","-0.00722545055126574","-0.00232578040780432","0.385359058415288","1.52045034240429","-0.901823106155999","0.423052833126235","-0.128432196789258","0.037982932216311","-0.00724937201970361","61.6868532123152","988348.476359169","0.385359058415288","1.52043335102521","-0.901734047405741","0.422751688463432","-0.12744022832242","0.035868349483209","-0.00368424169002127","-0.0023447857404008","61.6865138521321","988349.158155667"
"2","test","251","4","-206","-15","1","16","228","26.700081619572","0.464648865977662","0.943138083453859","-0.418847797390616","0.272734448442007","-0.0586898388257163","0.0218077638749665","0.00320335432114588","0.00310270287022472","0.464648865977662","1.46962463124121","-0.837353683421351","0.374890876786295","-0.0880369634560274","0.0170954657358747","0.00320786350742102","59.8809472540558","981223.465709906","0.464648865977662","1.46961468378411","-0.837406711850779","0.375163951113285","-0.0891998111353268","0.0196927980471468","-0.00135066935560349","0.00310183746511424","59.8803709544545","981223.158873454"
"2","test","251","5","-199","-15","0","14","141","25.3195750221755","-0.359271122677944","0.960199100441778","-0.470286183628392","0.171166699539673","-0.0542564848991418","-0.0161974255286488","-0.0146883316362093","-0.0142969340040789","-0.359271122677944","1.50046076679248","-0.746960929654557","0.243520977891686","-0.0409145364716588","0.00586313589839785","-0.0146946771634208","37.6815399069878","870167.190351817","-0.359271122677944","1.50025045028175","-0.746877017167254","0.242935364417729","-0.037429019535494","-0.00482812011092423","0.00678143932000581","-0.0143130150643919","37.6738191420029","870120.067694076"
"2","test","251","6","-139","-12","0","13","121","21.0034469972503","0.143327244062961","0.949087630538431","-0.459691865957063","0.173036549532668","-0.0406125330566863","-0.0163761354591641","-0.0187726109885897","-0.0169786909123859","0.143327244062961","1.47119355213868","-0.724692283066143","0.224964160866217","-0.0301293693462638","0.0112450123575585","-0.0187916292593777","33.4045049721152","841280.922455994","0.143327244062961","1.47087484455903","-0.724501531520892","0.224453048491312","-0.026313071147626","-0.00104872479831911","0.0061658453035689","-0.0169640978425029","33.3948900250028","841213.914566624"
"2","test","251","7","-174","-10","0","10","136","17.207608269273","0.105252621305773","0.941289397394533","-0.400938937964778","0.21444088322639","-0.0425978673690306","-0.0205375419856461","-0.00860900433613323","-0.00985539479754626","0.105252621305773","1.41282349547112","-0.707495937299354","0.262060628864416","-0.0197710499360277","-0.00834522017845007","-0.00860479138899632","26.9548339908742","789843.04182451","0.105252621305773","1.41273848785715","-0.70757847677507","0.261865285583833","-0.0171808989281058","-0.0153380693127029","0.00535941558569659","-0.00988386790222359","26.9521998902722","789821.618496729"
"2","test","251","8","-250","-11","0","11","186","20.8528053695566","0.0660894372012712","0.952505585723204","-0.444613526077489","0.240230625919752","-0.075419622985134","-0.026659974621743","0.00233235479686231","0.00467021934994587","0.0660894372012712","1.49900662142632","-0.824221734194792","0.329122392612161","-0.0335179702205655","-0.0301273950794681","0.0023176728226212","30.2891355705451","817806.749507891","0.0660894372012712","1.49899580706665","-0.824081217747426","0.329278721984974","-0.0350530056503435","-0.0262832070149797","-0.00467372539336816","0.00466402075931961","30.2884768637632","817803.533948346"
"2","test","251","9","-132","-12","0","12","140","20.7434942255648","-0.0724664881592886","0.954643270903185","-0.430526353133339","0.167830508073821","-0.0506166810015778","-0.0267595238989467","-0.0291396656556361","-0.0288413546266783","-0.0724664881592886","1.44427595555478","-0.687050209525253","0.228546443354627","-0.0319224897009585","0.0153557544655474","-0.0291493470804953","30.0761467922442","816114.373654167","-0.0724664881592886","1.4434355105547","-0.686607454562764","0.22762600891466","-0.0253326967292004","-0.00445430880866217","0.0124942019255378","-0.0288335143578773","30.051141851768","815916.961795876"
"2","test","251","10","-183","-12","0","12","135","20.7953518729006","-0.0605715572683366","0.96147279034037","-0.366912033376776","0.177726210302949","-0.0645689677631765","-0.013236449161789","-0.0344378286028187","-0.0336429451964489","-0.0605715572683366","1.38963057599202","-0.637343025147093","0.267263788017295","-0.0680843794586635","0.034666505646916","-0.0344525431705084","27.2351235323751","792323.780593208","-0.0605715572683366","1.38847155365033","-0.636176814317337","0.264973359097401","-0.0590933575032534","0.0132256543740628","0.0122959998435544","-0.0336409861366746","27.204300683593","792054.287665592"
"2","test","251","11","-164","-13","0","13","139","23.5366239147579","-0.172468156452541","0.961880570978301","-0.406605239742578","0.271753462087427","-0.0272092170490205","0.0117689123833209","0.00468481773050812","-0.00562044834953166","-0.172468156452541","1.47116823685075","-0.79884196618578","0.319411462927745","-0.0407320751803084","0.00483622444588286","0.00470846085977981","31.9947444496364","830941.580040967","-0.172468156452541","1.47119475739488","-0.798814712328229","0.319181955903527","-0.0389323390547928","0.000335120888874915","0.0129978094778167","-0.00563453508281708","31.9937287364574","830935.968054374"
"2","test","251","12","-208","-11","0","11","102","18.6530370717471","-0.22390997889609","0.948833319059693","-0.417040346496539","0.212503625437867","-0.0349003819770399","-0.0186601217390112","-0.00668058990691379","-0.00703069725394235","-0.22390997889609","1.43996422465064","-0.722724979219205","0.250802667216758","-0.0129136159461461","-0.00903418300078613","-0.00667569885339173","27.3139268341202","793016.370724173","-0.22390997889609","1.43991751513118","-0.722788168793981","0.250712337389812","-0.0111592780939572","-0.0140895705480922","0.00339670482342403","-0.00699489815391823","27.3125906219402","793006.639360459"
"2","test","251","13","-143","-11","0","11","122","18.7680493487806","-0.0514626761092065","0.942709618556606","-0.402135037474735","0.187505637677984","-0.0266838084534965","0.00250202523403976","-0.00222194955597553","-0.00823265829611908","-0.0514626761092065","1.40233872050352","-0.668050272581101","0.227014943122177","-0.0316545719385596","0.00556858690528532","-0.00220477684599517","31.6827200463697","828591.355131829","-0.0514626761092065","1.40232059710368","-0.668004336500756","0.226753674668336","-0.0297807185143657","5.42724323371255e-05","0.00937058986200936","-0.00825432261550169","31.680560903332","828577.018869545"
"2","test","251","14","-148","-11","0","11","97","17.2945499243442","-0.143264683065989","0.924268154804697","-0.362414994081713","0.271840606270082","-0.0317565980690083","0.0128482089200674","-0.0121030321711115","-0.0150751903137968","-0.143264683065989","1.36695901453866","-0.731758160241558","0.32822443283561","-0.0581576478297761","0.0294000419594214","-0.0121157149453855","35.0171797838076","852583.801898382","-0.143264683065989","1.36677619370688","-0.73131422900016","0.327346263321295","-0.0532016801973689","0.0183509955129584","0.00852452765421885","-0.0150994208118831","35.0091964924171","852531.132578805"
"2","test","251","15","-147","-15","0","15","142","22.8385580632612","-0.0980205700558044","0.833285469963347","-0.381096638146699","0.414826468306618","-0.0907764872462689","0.116558250037148","-0.00807963072875667","0.0300449527624053","-0.0980205700558044","1.35813992027736","-1.00068246192438","0.648049338207457","-0.255871595537915","0.127585835981015","-0.00810849617475995","110.35687321885","1127806.96167418","-0.0980205700558044","1.35838350058141","-1.00451780415336","0.655741285617264","-0.275352986899608","0.157667927376621","-0.0489363340791412","0.0300615950313697","110.257114168838","1127592.19411257"
