"Patient","Seizure","File","prob.1"
2,"test",1,0.769
2,"test",2,0.594
2,"test",3,0.463
2,"test",4,0.251
2,"test",5,0.408
2,"test",6,0.055
2,"test",7,0.708
2,"test",8,0.752
2,"test",9,0.696
2,"test",10,0.373
2,"test",11,0.218
2,"test",12,0.186
2,"test",13,0.21
2,"test",14,0.507
2,"test",15,0.186
2,"test",16,0.182
2,"test",17,0.351
2,"test",18,0.204
2,"test",19,0.073
2,"test",20,0.607
2,"test",21,0.468
2,"test",22,0.789
2,"test",23,0.157
2,"test",24,0.547
2,"test",25,0.573
2,"test",26,0.836
2,"test",27,0.519
2,"test",28,0.075
2,"test",29,0.184
2,"test",30,0.186
2,"test",31,0.482
2,"test",32,0.139
2,"test",33,0.454
2,"test",34,0.914
2,"test",35,0.246
2,"test",36,0.606
2,"test",37,0.722
2,"test",38,0.226
2,"test",39,0.071
2,"test",40,0.516
2,"test",41,0.902
2,"test",42,0.184
2,"test",43,0.078
2,"test",44,0.118
2,"test",45,0.075
2,"test",46,0.02
2,"test",47,0.631
2,"test",48,0.165
2,"test",49,0.645
2,"test",50,0.774
2,"test",51,0.823
2,"test",52,0.195
2,"test",53,0.159
2,"test",54,0.163
2,"test",55,0.737
2,"test",56,0.657
2,"test",57,0.723
2,"test",58,0.331
2,"test",59,0.588
2,"test",60,0.059
2,"test",61,0.075
2,"test",62,0.611
2,"test",63,0.14
2,"test",64,0.217
2,"test",65,0.114
2,"test",66,0.225
2,"test",67,0.683
2,"test",68,0.162
2,"test",69,0.308
2,"test",70,0.504
2,"test",71,0.405
2,"test",72,0.216
2,"test",73,0.613
2,"test",74,0.692
2,"test",75,0.123
2,"test",76,0.135
2,"test",77,0.568
2,"test",78,0.565
2,"test",79,0.324
2,"test",80,0.208
2,"test",81,0.178
2,"test",82,0.808
2,"test",83,0.794
2,"test",84,0.511
2,"test",85,0.679
2,"test",86,0.772
2,"test",87,0.684
2,"test",88,0.403
2,"test",89,0.119
2,"test",90,0.808
2,"test",91,0.604
2,"test",92,0.736
2,"test",93,0.534
2,"test",94,0.021
2,"test",95,0.12
2,"test",96,0.171
2,"test",97,0.158
2,"test",98,0.092
2,"test",99,0.268
2,"test",100,0.26
2,"test",101,0.57
2,"test",102,0.509
2,"test",103,0.479
2,"test",104,0.187
2,"test",105,0.574
2,"test",106,0.087
2,"test",107,0.691
2,"test",108,0.096
2,"test",109,0.307
2,"test",110,0.653
2,"test",111,0.644
2,"test",112,0.045
2,"test",113,0.752
2,"test",114,0.264
2,"test",115,0.32
2,"test",116,0.698
2,"test",117,0.213
2,"test",118,0.846
2,"test",119,0.451
2,"test",120,0.628
2,"test",121,0.278
2,"test",122,0.723
2,"test",123,0.864
2,"test",124,0.661
2,"test",125,0.4
2,"test",126,0.058
2,"test",127,0.546
2,"test",128,0.375
2,"test",129,0.611
2,"test",130,0.153
2,"test",131,0.698
2,"test",132,0.48
2,"test",133,0.631
2,"test",134,0.067
2,"test",135,0.752
2,"test",136,0.153
2,"test",137,0.488
2,"test",138,0.139
2,"test",139,0.252
2,"test",140,0.178
2,"test",141,0.066
2,"test",142,0.121
2,"test",143,0.672
2,"test",144,0.376
2,"test",145,0.523
2,"test",146,0.688
2,"test",147,0.173
2,"test",148,0.073
2,"test",149,0.412
2,"test",150,0.311
