"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","501","1","-205","-15","0","14","256","25.8579630209798","-0.235625568262389","0.95096350760637","-0.490469904228289","0.196832598232354","-0.0343877311398539","0.00904311785263004","-0.0152106765408541","-0.00664847734252396","-0.235625568262389","1.52116667238969","-0.798940985447984","0.260001197486771","-0.0602853676940657","0.0321836604901085","-0.0152110120286027","46.625288411221","921230.332816095","-0.235625568262389","1.52106559353217","-0.798727127216673","0.259600606587907","-0.0585576858951268","0.0268747779147364","-0.00510300687962077","-0.00664490423433702","46.6232292724846","921221.746078123"
"2","test","501","2","-288","-19","-1","18","237","35.2288436312815","-0.479821993109949","0.970904316616105","-0.605186948373889","0.146842475526724","-0.105129390468386","-0.0411162335739985","-0.0408115923137356","-0.0237560533200204","-0.479821993109949","1.65688132952601","-0.910262200278395","0.293822037879774","-0.0739516923853424","0.0266368494476947","-0.0408414060240838","43.4884305641085","904532.229317025","-0.479821993109949","1.65591186596944","-0.909629889786747","0.292066543473422","-0.0669768215922345","0.00502869888484534","-0.00150973538890357","-0.0237383734483665","43.4639232540707","904399.084450263"
"2","test","501","3","-249","-15","1","16","262","26.6209842336858","0.440733882201813","0.934573980305972","-0.494117930805567","0.254060352407816","-0.103622406171352","0.00309441002657128","-0.0221900048849927","-0.0153836435278097","0.440733882201813","1.54863400772089","-0.940556807523329","0.423908313364295","-0.129303316894256","0.0375383353002552","-0.0222254514964101","62.7066010191098","992278.624130187","0.440733882201813","1.54829230916712","-0.939979684330267","0.421920395910734","-0.122786116653932","0.0230780959728336","0.00158346477681997","-0.01537413757922","62.691781261756","992223.947056417"
"2","test","501","4","-239","-14","0","13","258","23.7934528503306","-0.401420551704579","0.92781856834169","-0.465125541818231","0.254343541860227","-0.0844673738563095","-0.00772675471108863","-0.0198937408455204","-0.0102591865119232","-0.401420551704579","1.49837355582448","-0.877925459544591","0.379800904993235","-0.0903346750872056","0.0220872238947876","-0.0198965810897176","57.3005319289811","970662.330223185","-0.401420551704579","1.49816976887232","-0.877699217158246","0.378875563406018","-0.0864441587445852","0.0130941597240738","-0.00454792832517545","-0.0102435446454251","57.2945195100865","970639.17088914"
"2","test","501","5","-159","-14","0","13","145","23.8945860321139","-0.351083973540869","0.952613159517624","-0.514426592123255","0.151235490157842","-0.0830282427546263","-0.0338425008601214","-0.0362647814339527","-0.0319144341865453","-0.351083973540869","1.52901011522248","-0.78521783192483","0.259718191685402","-0.059557795775404","0.0216277406340887","-0.0362529885005721","37.6041521153739","869673.853435329","-0.351083973540869","1.52785263033885","-0.784527312798412","0.257816642556576","-0.0512655778711204","-0.00344248998554446","0.0125648482168164","-0.0319277385316558","37.5658190480025","869431.322938746"
"2","test","501","6","-146","-12","0","12","132","21.1648090062363","0.233757079819491","0.946038417112582","-0.523312949105031","0.134053910859631","-0.0740717330866955","-0.0504175954170702","-0.0461254649933548","-0.0393943022263253","0.233757079819491","1.51521218090676","-0.757189584327783","0.216851505882564","-0.0323382344466223","0.019568668515885","-0.0461131119469189","33.2004646125039","839811.495592186","0.233757079819491","1.51339483806474","-0.756418361259051","0.215576997458134","-0.0237916531812232","-0.0102738082635371","0.0136046834075786","-0.0394121541484493","33.1488923514254","839440.784281295"
"2","test","501","7","-141","-10","0","9","151","16.0758446942763","-0.160414737702593","0.934695387090654","-0.437314433016263","0.187429058248522","-0.0657509169855325","-0.0464480354151486","-0.0236386480835306","-0.0146103560404934","-0.160414737702593","1.433612457094","-0.721387878586047","0.252914734030247","-0.01601303168293","-0.0125844525721959","-0.0236140544965598","25.2989651954271","774642.805905519","-0.160414737702593","1.43326734143475","-0.721571867727024","0.252680662172024","-0.0123157723361753","-0.023130144145133","-0.00265654591268003","-0.0146186835788668","25.293558307542","774593.562472907"
"2","test","501","8","-297","-10","0","10","206","19.3460455881545","0.249664255982917","0.939330686510615","-0.483476346486733","0.210895980211783","-0.128018878555779","-0.041966390274465","0.000791410305738092","0.00305384653230757","0.249664255982917","1.51712869881695","-0.860005380361206","0.365324860714647","-0.0634862359639529","-0.0431570482820345","0.000786112854148602","31.6556634664257","828387.245211671","0.249664255982917","1.51712628219574","-0.859872830444226","0.365519850895255","-0.0646082808009883","-0.0405156621387386","-0.00387353600087355","0.00307136023245221","31.6553645661386","828386.983492621"
"2","test","501","9","-172","-12","0","11","128","19.9886502140196","-0.212357048121919","0.948324386975525","-0.471085581376581","0.138311642137523","-0.07198833958539","-0.0415821182444818","-0.0467094318863928","-0.038724846151372","-0.212357048121919","1.46524035807388","-0.702222472169958","0.223815151074632","-0.0436296194067173","0.0269488876758228","-0.0467105427860777","30.4221144391652","818856.50497756","-0.212357048121919","1.46343159831467","-0.701178949220065","0.222125696321783","-0.0349628780759493","-0.000243106475296663","0.0100276308597276","-0.0387227802078847","30.3764962710524","818498.727518565"
"2","test","501","10","-210","-10","0","11","138","20.6892056112536","0.0781470266843506","0.962601706134148","-0.41663454452249","0.107795944220444","-0.0739252699643712","-0.0433267883854047","-0.06113390968382","-0.0397117392977061","0.0781470266843506","1.41071041992142","-0.596919492760588","0.197045375484389","-0.0489628236423251","0.0430670949899584","-0.0611409522376574","25.3771766734324","775382.580815835","0.0781470266843506","1.40828212873162","-0.595208999566745","0.195100701303914","-0.0411367276079977","0.019359130036983","-0.00511147043502669","-0.0397172080541914","25.3371443619443","775006.072717638"
