"Dog","Seizure","File","prob.1"
4,"test",1,0.09
4,"test",2,0.343
4,"test",3,0.035
4,"test",4,0.035
4,"test",5,0.342
4,"test",6,0.16
4,"test",7,0.033
4,"test",8,0.267
4,"test",9,0.017
4,"test",10,0.375
4,"test",11,0.029
4,"test",12,0.017
4,"test",13,0.021
4,"test",14,0.126
4,"test",15,0.106
4,"test",16,0.156
4,"test",17,0.301
4,"test",18,0.261
4,"test",19,0.354
4,"test",20,0.457
4,"test",21,0.102
4,"test",22,0.156
4,"test",23,0.28
4,"test",24,0.252
4,"test",25,0.585
4,"test",26,0.189
4,"test",27,0.034
4,"test",28,0.077
4,"test",29,0.125
4,"test",30,0.389
4,"test",31,0.277
4,"test",32,0.118
4,"test",33,0.123
4,"test",34,0.778
4,"test",35,0.413
4,"test",36,0.469
4,"test",37,0.072
4,"test",38,0.041
4,"test",39,0.343
4,"test",40,0.011
4,"test",41,0.212
4,"test",42,0.214
4,"test",43,0.213
4,"test",44,0.009
4,"test",45,0.016
4,"test",46,0.126
4,"test",47,0.394
4,"test",48,0.059
4,"test",49,0.012
4,"test",50,0.041
4,"test",51,0.323
4,"test",52,0.15
4,"test",53,0.069
4,"test",54,0.211
4,"test",55,0.478
4,"test",56,0.242
4,"test",57,0.395
4,"test",58,0.04
4,"test",59,0.383
4,"test",60,0.035
4,"test",61,0.053
4,"test",62,0.028
4,"test",63,0.014
4,"test",64,0.01
4,"test",65,0.359
4,"test",66,0.012
4,"test",67,0.455
4,"test",68,0.131
4,"test",69,0.075
4,"test",70,0.098
4,"test",71,0.003
4,"test",72,0.602
4,"test",73,0.108
4,"test",74,0.054
4,"test",75,0.561
4,"test",76,0.1
4,"test",77,0.539
4,"test",78,0.215
4,"test",79,0.104
4,"test",80,0.367
4,"test",81,0.33
4,"test",82,0.136
4,"test",83,0.012
4,"test",84,0.132
4,"test",85,0.102
4,"test",86,0.195
4,"test",87,0.059
4,"test",88,0.607
4,"test",89,0.033
4,"test",90,0.021
4,"test",91,0.067
4,"test",92,0.048
4,"test",93,0.116
4,"test",94,0.584
4,"test",95,0.004
4,"test",96,0.369
4,"test",97,0.076
4,"test",98,0.341
4,"test",99,0.225
4,"test",100,0.158
4,"test",101,0.027
4,"test",102,0.068
4,"test",103,0.092
4,"test",104,0.229
4,"test",105,0.027
4,"test",106,0.065
4,"test",107,0.228
4,"test",108,0.325
4,"test",109,0.15
4,"test",110,0.055
4,"test",111,0.159
4,"test",112,0.116
4,"test",113,0.209
4,"test",114,0.216
4,"test",115,0.036
4,"test",116,0.033
4,"test",117,0.016
4,"test",118,0.103
4,"test",119,0.027
4,"test",120,0.497
4,"test",121,0.185
4,"test",122,0.035
4,"test",123,0.112
4,"test",124,0.003
4,"test",125,0.276
4,"test",126,0.04
4,"test",127,0.122
4,"test",128,0.037
4,"test",129,0.04
4,"test",130,0.326
4,"test",131,0.371
4,"test",132,0.209
4,"test",133,0.062
4,"test",134,0.116
4,"test",135,0.029
4,"test",136,0.105
4,"test",137,0.125
4,"test",138,0.12
4,"test",139,0.187
4,"test",140,0.066
4,"test",141,0.119
4,"test",142,0.067
4,"test",143,0.032
4,"test",144,0.21
4,"test",145,0.115
4,"test",146,0.123
4,"test",147,0.018
4,"test",148,0.038
4,"test",149,0.154
4,"test",150,0.098
4,"test",151,0.138
4,"test",152,0.282
4,"test",153,0.388
4,"test",154,0.032
4,"test",155,0.111
4,"test",156,0.101
4,"test",157,0.481
4,"test",158,0.16
4,"test",159,0.065
4,"test",160,0.026
4,"test",161,0.073
4,"test",162,0.443
4,"test",163,0.01
4,"test",164,0.019
4,"test",165,0.131
4,"test",166,0.279
4,"test",167,0.197
4,"test",168,0.132
4,"test",169,0.023
4,"test",170,0.052
4,"test",171,0.285
4,"test",172,0.239
4,"test",173,0.017
4,"test",174,0.041
4,"test",175,0.097
4,"test",176,0.478
4,"test",177,0.455
4,"test",178,0.329
4,"test",179,0.359
4,"test",180,0.055
4,"test",181,0.034
4,"test",182,0.239
4,"test",183,0.408
4,"test",184,0.268
4,"test",185,0.023
4,"test",186,0.33
4,"test",187,0.302
4,"test",188,0.116
4,"test",189,0.048
4,"test",190,0.142
4,"test",191,0.143
4,"test",192,0.049
4,"test",193,0.226
4,"test",194,0.093
4,"test",195,0.006
4,"test",196,0.091
4,"test",197,0.122
4,"test",198,0.103
4,"test",199,0.176
4,"test",200,0.083
4,"test",201,0.013
4,"test",202,0.282
4,"test",203,0.343
4,"test",204,0.073
4,"test",205,0.09
4,"test",206,0.087
4,"test",207,0.091
4,"test",208,0.224
4,"test",209,0.031
4,"test",210,0.374
4,"test",211,0.379
4,"test",212,0.082
4,"test",213,0.175
4,"test",214,0.13
4,"test",215,0.014
4,"test",216,0.031
4,"test",217,0.367
4,"test",218,0.051
4,"test",219,0.045
4,"test",220,0.175
4,"test",221,0.082
4,"test",222,0.209
4,"test",223,0.06
4,"test",224,0.105
4,"test",225,0.13
4,"test",226,0.068
4,"test",227,0.018
4,"test",228,0.081
4,"test",229,0.114
4,"test",230,0.133
4,"test",231,0.113
4,"test",232,0.389
4,"test",233,0.126
4,"test",234,0.374
4,"test",235,0.092
4,"test",236,0.018
4,"test",237,0.012
4,"test",238,0.101
4,"test",239,0.656
4,"test",240,0.31
4,"test",241,0.114
4,"test",242,0.247
4,"test",243,0.158
4,"test",244,0.015
4,"test",245,0.176
4,"test",246,0.089
4,"test",247,0.262
4,"test",248,0.469
4,"test",249,0.411
4,"test",250,0.594
4,"test",251,0.144
4,"test",252,0.234
4,"test",253,0.277
4,"test",254,0.419
4,"test",255,0.024
4,"test",256,0.102
4,"test",257,0.494
4,"test",258,0.109
4,"test",259,0.43
4,"test",260,0.057
4,"test",261,0.015
4,"test",262,0.152
4,"test",263,0.251
4,"test",264,0.006
4,"test",265,0.378
4,"test",266,0.121
4,"test",267,0.271
4,"test",268,0.01
4,"test",269,0.308
4,"test",270,0.124
4,"test",271,0.161
4,"test",272,0.342
4,"test",273,0.052
4,"test",274,0.033
4,"test",275,0.122
4,"test",276,0.414
4,"test",277,0.147
4,"test",278,0.25
4,"test",279,0.229
4,"test",280,0.085
4,"test",281,0.043
4,"test",282,0.068
4,"test",283,0.129
4,"test",284,0.251
4,"test",285,0.031
4,"test",286,0.016
4,"test",287,0.053
4,"test",288,0.091
4,"test",289,0.105
4,"test",290,0.196
4,"test",291,0.082
4,"test",292,0.146
4,"test",293,0.061
4,"test",294,0.038
4,"test",295,0.502
4,"test",296,0.455
4,"test",297,0.079
4,"test",298,0.198
4,"test",299,0.116
4,"test",300,0.289
4,"test",301,0.447
4,"test",302,0.42
4,"test",303,0.105
4,"test",304,0.026
4,"test",305,0.179
4,"test",306,0.029
4,"test",307,0.028
4,"test",308,0.038
4,"test",309,0.517
4,"test",310,0.247
4,"test",311,0.026
4,"test",312,0.119
4,"test",313,0.093
4,"test",314,0.188
4,"test",315,0.18
4,"test",316,0.118
4,"test",317,0.325
4,"test",318,0.123
4,"test",319,0.192
4,"test",320,0.227
4,"test",321,0.052
4,"test",322,0.107
4,"test",323,0.042
4,"test",324,0.206
4,"test",325,0.038
4,"test",326,0.029
4,"test",327,0.561
4,"test",328,0.064
4,"test",329,0.166
4,"test",330,0.139
4,"test",331,0.211
4,"test",332,0.069
4,"test",333,0.052
4,"test",334,0.005
4,"test",335,0.045
4,"test",336,0.102
4,"test",337,0.014
4,"test",338,0.454
4,"test",339,0.081
4,"test",340,0.019
4,"test",341,0.138
4,"test",342,0.008
4,"test",343,0.073
4,"test",344,0.105
4,"test",345,0.037
4,"test",346,0.008
4,"test",347,0.473
4,"test",348,0.2
4,"test",349,0.134
4,"test",350,0.189
4,"test",351,0.12
4,"test",352,0.457
4,"test",353,0.237
4,"test",354,0.279
4,"test",355,0.08
4,"test",356,0.404
4,"test",357,0.139
4,"test",358,0.669
4,"test",359,0.2
4,"test",360,0.32
4,"test",361,0.24
4,"test",362,0.108
4,"test",363,0.239
4,"test",364,0.07
4,"test",365,0.025
4,"test",366,0.048
4,"test",367,0.317
4,"test",368,0.335
4,"test",369,0.106
4,"test",370,0.259
4,"test",371,0.148
4,"test",372,0.075
4,"test",373,0.329
4,"test",374,0.057
4,"test",375,0.404
4,"test",376,0.373
4,"test",377,0.062
4,"test",378,0.061
4,"test",379,0.019
4,"test",380,0.055
4,"test",381,0.068
4,"test",382,0.013
4,"test",383,0.018
4,"test",384,0.013
4,"test",385,0.427
4,"test",386,0.354
4,"test",387,0.103
4,"test",388,0.208
4,"test",389,0.071
4,"test",390,0.472
4,"test",391,0.092
4,"test",392,0.545
4,"test",393,0.427
4,"test",394,0.12
