"Dog","Seizure","File","prob.1"
1,"test",1,0.141
1,"test",2,0.129
1,"test",3,0.03
1,"test",4,0.399
1,"test",5,0.081
1,"test",6,0.096
1,"test",7,0.007
1,"test",8,0.181
1,"test",9,0.259
1,"test",10,0.049
1,"test",11,0.041
1,"test",12,0.056
1,"test",13,0.558
1,"test",14,0.389
1,"test",15,0.143
1,"test",16,0.094
1,"test",17,0.151
1,"test",18,0.045
1,"test",19,0.049
1,"test",20,0.119
1,"test",21,0.544
1,"test",22,0.02
1,"test",23,0.12
1,"test",24,0.03
1,"test",25,0.023
1,"test",26,0.182
1,"test",27,0.06
1,"test",28,0.082
1,"test",29,0.163
1,"test",30,0.174
1,"test",31,0.171
1,"test",32,0.09
1,"test",33,0.037
1,"test",34,0.232
1,"test",35,0.483
1,"test",36,0.172
1,"test",37,0.02
1,"test",38,0.093
1,"test",39,0.095
1,"test",40,0.049
1,"test",41,0.006
1,"test",42,0.062
1,"test",43,0.308
1,"test",44,0.076
1,"test",45,0.42
1,"test",46,0.234
1,"test",47,0.359
1,"test",48,0.097
1,"test",49,0.156
1,"test",50,0.024
1,"test",51,0.228
1,"test",52,0.121
1,"test",53,0.04
1,"test",54,0.094
1,"test",55,0.069
1,"test",56,0.107
1,"test",57,0.039
1,"test",58,0.266
1,"test",59,0.064
1,"test",60,0.064
1,"test",61,0.181
1,"test",62,0.005
1,"test",63,0.076
1,"test",64,0.101
1,"test",65,0.123
1,"test",66,0.018
1,"test",67,0.399
1,"test",68,0.186
1,"test",69,0.105
1,"test",70,0.086
1,"test",71,0.028
1,"test",72,0.263
1,"test",73,0.033
1,"test",74,0.01
1,"test",75,0.213
1,"test",76,0.075
1,"test",77,0.124
1,"test",78,0.055
1,"test",79,0.519
1,"test",80,0.445
1,"test",81,0.121
1,"test",82,0.025
1,"test",83,0.188
1,"test",84,0.08
1,"test",85,0.155
1,"test",86,0.178
1,"test",87,0.349
1,"test",88,0.546
1,"test",89,0.142
1,"test",90,0.052
1,"test",91,0.117
1,"test",92,0.404
1,"test",93,0.076
1,"test",94,0.328
1,"test",95,0.114
1,"test",96,0.549
1,"test",97,0.126
1,"test",98,0.179
1,"test",99,0.096
1,"test",100,0.5
1,"test",101,0.034
1,"test",102,0.111
1,"test",103,0.302
1,"test",104,0.083
1,"test",105,0.027
1,"test",106,0.021
1,"test",107,0.083
1,"test",108,0.409
1,"test",109,0.257
1,"test",110,0.043
1,"test",111,0.059
1,"test",112,0.14
1,"test",113,0.108
1,"test",114,0.302
1,"test",115,0.19
1,"test",116,0.689
1,"test",117,0.071
1,"test",118,0.441
1,"test",119,0.029
1,"test",120,0.409
1,"test",121,0.304
1,"test",122,0.331
1,"test",123,0.089
1,"test",124,0.043
1,"test",125,0.096
1,"test",126,0.088
1,"test",127,0.166
1,"test",128,0.072
1,"test",129,0.097
1,"test",130,0.111
1,"test",131,0.305
1,"test",132,0.076
1,"test",133,0.059
1,"test",134,0.463
1,"test",135,0.4
1,"test",136,0.105
1,"test",137,0.076
1,"test",138,0.061
1,"test",139,0.034
1,"test",140,0.067
1,"test",141,0.157
1,"test",142,0.191
1,"test",143,0.42
1,"test",144,0.047
1,"test",145,0.097
1,"test",146,0.04
1,"test",147,0.026
1,"test",148,0.081
1,"test",149,0.063
1,"test",150,0.297
1,"test",151,0.044
1,"test",152,0.03
1,"test",153,0.407
1,"test",154,0.212
1,"test",155,0.33
1,"test",156,0.037
1,"test",157,0.023
1,"test",158,0.104
1,"test",159,0.098
1,"test",160,0.098
1,"test",161,0.163
1,"test",162,0.024
1,"test",163,0.241
1,"test",164,0.21
1,"test",165,0.095
1,"test",166,0.317
1,"test",167,0.201
1,"test",168,0.473
1,"test",169,0.327
1,"test",170,0.175
1,"test",171,0.061
1,"test",172,0.036
1,"test",173,0.122
1,"test",174,0.055
1,"test",175,0.559
1,"test",176,0.2
1,"test",177,0.227
1,"test",178,0.045
1,"test",179,0.042
